"label","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
1,0.132855080307446,-0.220128585963005,0.154993138856927,0.0744903431156716,-0.394360081116201,0.00229919383487095,-0.0538285031628714,0.582648223909441,0.0872156448658759,-0.282355157682838,-0.210923636281706,0.0568307178743523,-0.0233253046831466,-0.136365362542806
0,-0.0702465370646496,-0.256872087026699,-0.017316947942065,0.345822224260354,-0.235825379975235,0.454712047259245,0.195778463464845,-0.19925076055921,-0.0457953302626196,-0.279282283868616,0.089778965522822,-0.0229300292778018,0.0965675961939313,-0.25853928329304
1,-0.333386046796314,-0.204024060446909,-0.0175232636751081,0.0926921438715118,-0.80329903774852,0.111223758381999,0.260746712933798,-0.176661685052296,0.351041178632545,0.457880413695303,0.427220526038345,-0.0227704520474415,0.471195568963929,-0.556280491802956
1,0.0421207213597954,-0.0665187329159264,0.0773136249673714,-0.102077171184643,-0.235246682763177,0.17278144656018,-0.104930976887446,0.152587569927863,-0.0958755085446378,-0.295910367371997,0.034719190994953,0.289336989883012,-0.10290220830588,-0.192113230792098
1,-0.0436373998663538,-0.240670055634646,0.252854831519372,0.121414855062434,0.110423071720515,0.149358650540794,0.359090530361441,-1.05389853692133,-0.00387104255420391,-0.226903976341823,0.202677479909324,0.0978666524327105,0.361121153827176,-0.494645177116267
1,-0.0393789095360867,-0.0307076260021381,-0.0681529018729144,0.166415446888109,-0.216036174435097,0.108152876921138,0.0837490226486177,0.259048029911107,-0.051986760078539,-0.254407783259991,-0.125799573185765,0.170576301830062,-0.0546463028806923,-0.250375835017591
1,0.0916357736513812,-0.104584777268669,-0.09726939964532,-0.0457321105859599,0.294937742300502,-0.123454348274411,0.223674713188195,0.228836839257895,0.165432167996639,-0.303959214334594,-0.0706905385842779,0.218712940180673,-0.0988121184145695,-0.33029555543983
1,-0.00851999904364743,0.0221542794585319,0.151847363568174,0.0115610539046901,-0.0576280210668749,0.160677320822558,-0.0513859138119674,0.190292186426135,-0.122731614884858,-0.31927747036263,-0.0346584091313631,0.181604722301088,-0.108708482917447,-0.256344102779521
0,-0.40680003864301,-0.164222895978208,0.0368604580585059,-0.0447244965398439,-0.158541519471838,0.21184733891848,0.054957379325729,-0.552307149866612,0.72044407737153,-0.322977099078764,0.397627743887879,-0.0155061102793741,0.487929102072017,-0.459376437438112
0,-0.155032626155795,-0.277807688478059,0.362346693424617,-0.17266431772021,0.0374210473314038,0.21705399869096,-0.236057551917828,0.539662654207233,0.0449124432318606,-0.228198755748827,-0.10582744821846,0.203753950426693,0.0575201593589933,-0.106578029045097
1,-0.127767628105116,-0.292798296195042,0.317251226413264,-0.0472697777404792,-0.240994635366724,0.0473887397233036,-0.0840316582430096,0.0628345629140218,0.204325884141565,-0.257994746259218,0.0294558576696371,0.15955779798393,0.0940909803424669,-0.248251287087228
1,0.25590886650701,-0.0285638638269644,-0.10041630164138,0.130062218266001,-0.491891125601201,0.0651371573628833,0.0201742677753774,0.163195156821468,-0.287890929809365,-0.317805764343187,0.0317476342170483,0.02350333338499,0.378995940224506,-0.0180540961524391
0,0.0240180700718054,-0.289423512296376,0.196670930870998,-0.070429718914466,-0.0207808516644802,0.176881827797146,0.010230407175015,-0.0711194414410081,0.283527208732406,-0.251633649754912,0.0895131044599513,-0.200787270038714,0.0642571712028757,0.00436526075092238
1,0.102905673385075,-0.163994551191933,0.0753201584936345,0.0926092633815199,-0.281129028316909,0.00810380894440557,-0.00295208250937404,0.341488624555336,0.396855574430267,-0.287903622978607,-0.181831449401179,-0.211315792696794,0.0627653305057913,-0.0634382762474519
0,-0.168064454433434,-0.014005475326606,-0.116435029089834,0.0930388017483493,-0.310938053029171,0.224940881704245,0.465944702140504,-0.36551779531211,0.335818123041382,-0.3494709470688,-0.0552098679574759,0.24770144082961,0.0718293228042554,-0.418135660660771
0,-0.0325826072333915,-0.148135007567353,0.142325450362705,0.155197681858192,-0.255221086886382,0.0415587594150919,-0.100299509860272,0.0460264278220555,0.0716479342347948,-0.248856596490656,0.0405342518706906,-0.0454005386987846,-0.145300886239824,-0.0781966134353088
0,0.227673587227943,-0.0117494831312683,0.179024870643106,-0.11480615328319,0.00551975880464926,0.0103611826476254,-0.159959348435856,0.0549632055236143,-0.0100210229723869,-0.29940321715813,-0.0131548720396269,-0.0951856895496994,0.148487953557494,-0.274499168579177
1,0.0457984541658955,0.00954914615068617,0.0656831595476132,0.305452869419262,0.430981637473091,-0.139607030692792,-0.221133551559088,-0.409139335058769,-0.378156728000233,-0.326981127207202,-0.00191585161881155,0.264247627363795,-0.0720181224753005,-0.304812802356672
0,-0.1430762504087,-0.163342954851724,0.0950227828821905,0.098567707942525,0.0336582553496032,0.128615391782126,-0.158315359785676,0.331971016625446,-0.109604173692218,-0.201333382606347,-0.0797995237226732,-0.0168396349874745,-0.0568671626964646,0.00800209958123917
0,-0.104226820110572,-0.14123771287509,0.33758983202859,-0.365822660390571,0.213915117174574,0.122738796472779,-0.241437974117134,-0.0596008352931585,0.172576065773544,-0.212031797927557,-0.189576253016004,0.10142595349784,0.08573971101806,-0.0898159451592661
0,-0.267363697554643,-0.1760679347181,0.107882177388518,-0.368398819106865,-0.320563478652783,0.163227001846029,0.0663993672822233,-0.0861217688667528,0.372976901423451,-0.08031261480057,0.376325929629051,0.155765816395499,0.177467448660775,-0.136400815248509
1,-0.151353901889435,-0.0817688527043658,0.516472497255039,-0.283543906258555,-0.456549103764898,-0.123897150326886,-0.129004946579651,-0.0878116473256351,0.0891577237637608,-0.292202590573828,0.114479797601069,0.188351956039794,0.27105811674199,0.155788123176671
0,-0.136862882806896,-0.0960587954591901,0.025142172837356,-0.0200489808608309,-0.0909445772388854,-0.123762295804474,-0.0922619321822231,0.0565830067855933,-0.00393665219418553,-0.0292147318906558,0.00772794192044659,0.0900562145998748,-0.0821223662577773,-0.162446524753282
1,-0.141277170893861,-0.235580855002468,-0.265215310470443,0.520207959792248,-0.155415715506814,-0.268243930729032,0.188474838818935,0.0618057082389781,-0.289881983384545,-0.21704068994788,0.201151063353052,0.0271095171562867,0.39325530063547,-0.274438450903308
1,-0.067404940302075,-0.25701741939215,0.470228691592096,0.0929948678431397,-0.309358324692464,-0.783879155175209,0.372771055765239,-0.424869075272091,0.162633852928904,-0.197308563107115,0.681042427105634,0.0660583459904194,0.170111291342241,-0.426845939195703
1,-0.0481100062318897,-0.178348407472873,-0.034011168352546,0.257463686573416,-0.0551855077132145,0.150793921387952,-0.0747720138778748,-0.0552309202133495,-0.128023954818888,-0.267511235845324,0.032507029841266,-0.0734479334700305,-0.0216003547715227,-0.0561486517298191
1,-0.182767697877235,-0.0684715979168412,0.078971974275512,0.140864675873071,-0.295138174513452,-0.0265561870383887,0.368890676762097,-0.0964697533222533,0.242140116625202,-0.334154321679619,0.128938241611094,-0.119594561833846,0.344459291237713,-0.341235536524711
1,0.217304926108338,-0.12656070019904,-0.204756823919794,0.113716467516064,0.103001042205462,0.335785808241002,-0.00847916234282391,-0.203535108835845,0.0503853895399531,-0.325088768294806,-0.094247489063008,0.0961313764683572,0.0494371928225696,-0.163521440269311
1,-0.158706388696268,0.0225327155862083,0.0842382322993832,0.128382022062814,-0.0945691043725248,0.0546075625288755,-0.134716215249631,0.189193202089442,0.243489289604675,-0.350231816686061,-0.0929941644979596,-0.00725738369322978,-0.07427382847334,-0.092118111499775
1,-0.0949270299035029,0.0660370948524846,-0.118981122453993,0.0262230991339127,-0.168131427614186,0.0213503771143458,-0.0658706392567596,-0.0132596906367133,-0.0851712226145898,-0.324681167335774,0.149490037038206,0.0108600019850182,0.0647862050811124,0.078338439790079
1,0.0170520958820714,-0.278628054076103,-0.104690150647216,0.199883070449915,0.0366527874447451,0.398447912137497,0.0696478185535414,-0.454204488425816,0.0281361648329027,-0.237708935879692,0.0811285116886581,0.389145015844158,-0.102402619098848,-0.253322952931697
1,0.176475249387255,-0.479654421041136,0.0725433030041465,0.370986097361147,-0.206303608539951,-0.00495145940400401,-0.21725182006924,0.284195913274768,-0.0674893825413834,-0.189288334068362,0.362431752258869,0.0258824362525367,0.187125993933782,-0.214120258655995
0,0.276818093206866,0.030840944592642,0.161441066455198,-0.140759370097167,-0.349940547107386,0.0873941323311072,-0.0802608599763652,0.284434294654307,-0.021027392231093,-0.329612710214648,0.00950779390559773,-0.118197558122466,0.0767937918872766,-0.184157556902706
0,-0.273321778097327,-0.14875659077059,0.123256319149805,-0.160047466080199,-0.423036416943578,-0.30312200059929,0.348812261740472,-0.365333478138682,0.487975369633667,-0.304196160762246,0.650404473624473,0.0526520120214124,0.338364693010131,-0.235839338736051
1,-0.0633208869970935,-0.09563149303561,0.118576492318279,-0.197252648207433,-0.303140046815089,-0.12170880179087,-0.140397344194376,0.265655973527045,0.0458429621991717,-0.288599623685022,0.0796870118452027,0.0982367739231896,0.0879827564157682,0.0896460832439243
1,-0.0900775759456013,0.123033063934012,-0.0341831446719609,-0.0770067944753982,-0.21275703671642,-0.170347152684257,-0.12640847684024,-0.0487749653258872,0.104924966238585,-0.145621124267792,-0.0275769990977311,0.00642728172086686,0.0454999935307454,0.195082280011785
1,0.190465483527344,-0.0311557369006471,0.124896917105447,0.124484454095022,-0.0789676631373231,-0.0809867151251836,-0.132598336975057,0.236522414701456,-0.132054700992926,-0.336558928366871,-0.122409400028258,0.094258292594016,-0.0336660016661164,-0.243158544302666
1,0.215035992602522,-0.244322727979155,0.132228649188508,-0.219747069650686,-0.0565795179565614,-0.21520713719053,-0.0525656606764301,0.00305062867529177,0.285085915128226,-0.261242068783904,-0.081659776366467,-0.125936882554872,0.0468833379790721,-0.0303989489885424
1,-0.029422110413016,-0.138109695848113,0.243109087928624,0.15740156024673,-0.13215982117109,0.328649936760761,-0.172517983575078,0.206775355078372,0.0986114531661825,-0.229487288476277,-0.189101947071521,-0.144632547134254,-0.212326522689746,0.16183713080608
0,-0.0854899253194484,0.0291614678487422,0.0304552317596569,-0.0727383083058484,-0.121006812695868,0.0232680302717903,-0.190928441847915,0.20434289497993,-0.167419623541769,0.115839446481268,0.0814715380256214,0.102132578860312,-0.124884868802585,-0.190212842227288
1,-0.0642388221434311,-0.10043222145805,-0.221429386062479,0.112027762353659,-0.0310847820960626,0.0268271585070272,-0.128913931900183,0.182903907006013,0.0980529567011945,-0.294807851261415,0.0563092139745503,0.0176904753185283,-0.152374184010692,0.00288652615078682
0,-0.0818364276024426,-0.092805677516131,0.000631901545182305,0.115180791713158,-0.00586273674209277,0.0133343295847844,-0.155946184978791,0.0347191369688579,0.0423171409873247,-0.304716190525245,0.0253987748202435,0.153952284033448,-0.0901426268481698,-0.186690617605848
0,0.0738257287524923,-0.352180743618975,0.25508139184927,-0.17705494282304,0.0586141666454971,-0.194711107200485,-0.180731517568822,0.160986499615263,-0.0150873260518083,-0.23574242343351,0.164360469142739,0.330020511237488,0.231962388129565,-0.134335484637818
1,-0.16805647917888,-0.0403086430000326,0.059120791712862,0.135664585827007,-0.201326010831501,0.134774170401868,-0.0808020092981203,0.351955457307473,0.11557444319603,-0.287630047494416,0.0563390376337655,-0.123460314883197,-0.217749921129187,0.0207169045835265
0,-0.138348245160397,-0.116704713454439,0.133153303197607,0.0706962202872714,-0.121485438904794,0.13520463789161,-0.124715247598812,-0.0126781547326509,0.167501433551179,-0.279311512971174,0.123179714143966,-0.0596194668664351,-0.135722000637644,0.0169487737868254
1,0.321428096352681,-0.234675199276214,0.381173048298042,0.190048686519427,-0.354749196402077,-0.0256947588650125,-0.241191597464982,0.0333343384390749,0.0118702118137731,-0.329144849755677,0.178564196582551,-0.126603376603092,-0.082978293084551,0.079912451439879
1,0.263105758402375,-0.0901655448029318,-0.124868397922276,0.244413397403351,-0.112771405086051,0.00237831959366825,-0.181910092306751,0.359080713803114,-0.0975633529471004,-0.333806392799751,-0.269831180549915,0.0794757847979826,-0.0300189639199104,0.00792430179790696
0,-0.0367548108705561,-0.129514386268203,-0.17943038079378,0.0749269841093292,-0.0929505155537748,-0.153782480163846,-0.134019174907345,0.118339634177284,0.0344511527940753,0.173518395535377,-0.0411900972527681,-0.00269963452262453,0.131028274080084,-0.0741925315879729
1,0.16888841796993,-0.183714702931415,0.11582984263764,-0.257873591269252,0.118573922595296,-0.235992958249779,-0.125586557653215,-0.244536666317325,0.111833310483632,-0.242237014385319,0.188209530469491,0.0442316347976423,0.167381125702029,0.0217410082804293
1,-0.0229493600517422,-0.145473507971629,-0.0582292208805368,0.0239116661049912,-0.189417283712786,-0.0370168058766409,0.0081252670585575,0.0602947583480652,0.0564801288450652,-0.298764025671249,0.0352989313916189,0.0347844855630983,-0.0141776658936885,-0.154036629418208
1,-0.176260264685969,0.0376795996854821,0.0141267977572008,0.151041538201449,-0.137642375635912,-0.0915110248459646,-0.112918173512977,0.0813453002159101,0.27983666505341,-0.378895057408028,-0.0871415320609457,0.0100088208903719,0.0128835067538335,-0.00689084998755142
0,-0.10835998818462,-0.153624524390093,-0.0835731110497834,0.11563284657344,-0.18133892307624,-0.0104495726723129,-0.074916316682494,0.23334542934619,0.0685046493769545,-0.286893390283814,-0.00947428291938742,-0.0461824189585457,-0.094309385333105,-0.0124343235187793
0,-0.193397252621239,-0.350062723766698,-0.294344494443669,0.370819993073505,-0.120882913847472,0.179104967056709,0.176679351262777,-0.167928048946264,-0.292994158338378,-0.210848442053968,0.249638522716633,0.0887653763194304,0.623973386267541,-0.414065983999918
0,-0.0771766823485094,-0.20846148861793,-0.19334346746523,0.121935469379596,-0.161488343254437,0.0132395442321788,-0.104917113296992,0.153169340244054,0.152523571392091,-0.284539558012258,-0.0863429570643363,0.167411452811782,-0.0978477173978527,0.0237217828380778
0,-0.0409162442369712,-0.25291047968681,-0.085805146401419,0.0939339100760369,-0.309506163078194,-0.0336721125023523,0.011844750273646,0.182529222711602,0.196472618688942,-0.274295830691343,-0.070744862480805,0.0602176099740113,-0.0830066168636122,0.039938326636446
1,-0.0729967688991294,-0.091705633030021,0.438335071673689,0.214524802404586,-0.0735898273834361,-0.0560945022505966,-0.154862900774781,-0.125426711723369,0.0537053449099507,-0.351222630775932,0.0297472637283544,0.207270126841594,-0.0970508914536737,-0.0576618681271545
1,-0.162201964565766,-0.0738784237010323,0.13619324395645,-0.0724247678360894,-0.000346095068305887,-0.275832760509708,0.00290771073518981,-0.384501289852981,0.390818635158104,-0.298749614148173,0.203771820111879,0.0466698815132893,0.0556451582821014,-0.38176948170459
1,0.213502886917766,-0.480930969298253,0.231373001333219,-0.0954077173552731,-0.082658617268724,0.10875145053127,0.271057722142462,0.322998077497393,0.0120777765824481,-0.144305002545782,0.23056122496889,-0.0696482473603071,0.146796799250133,-0.0651597363247552
0,0.0570924460515874,-0.127252142495684,0.316525753987999,-0.442862150907217,-0.35007801838729,0.417903387883383,0.0249131818056682,-0.0367832720984494,0.271312403095096,-0.268538739013271,-0.00497361630560603,0.0327058313534941,0.385213792692274,0.0959913211844812
1,-0.0947938777973636,-0.0827774322219354,0.201372018204999,0.0620907241344452,-0.131509413758634,0.0117241883798784,-0.158997135103905,-0.00204886993240323,-0.0285365305740966,-0.324409533025176,0.0217551749191314,0.0846516800405372,-0.0766141519123514,0.0175800984280491
1,0.0308148603738981,-0.0335267708977591,-0.095685804907745,0.225241465342505,-0.0168155991379575,0.0212891264907978,-0.141121523922193,0.168274310995533,0.00976867514108289,-0.326095987026967,-0.1383708963306,-0.0349247746718788,-0.0829858268317678,-0.126175152301676
0,-0.375811107178793,-0.354338530011423,0.246811584955327,0.467634891404748,-0.159091203154759,-0.420300304692382,0.368388183018492,-0.132815117948812,-0.0449227929653084,0.166982636788708,0.455235080356527,0.144305107551139,0.506733285830226,-0.511264965499406
0,0.297349420818932,-0.114427155908638,0.382795106968153,-0.183014138374411,-0.144208861496007,-0.389937086853705,0.0529462758952138,-0.187810242586592,0.249796565773734,-0.261103097239354,-0.234685638458736,-0.0531569597806653,0.235729462265935,-0.0281479155673841
1,-0.193365310269723,-0.0166443422804453,-0.0408530238331595,-0.014746498940934,-0.143996877074199,0.107502022498266,-0.0580495388563505,-0.28379428781325,0.287762061613159,-0.263100031978759,0.023482912826217,0.127502906072916,0.369186728544032,-0.0699863618368342
1,-0.0846533023913287,-0.153846327307646,0.120414618967831,0.340368840012894,0.0843772097837679,-0.156608130377587,-0.132076247124611,-0.266834270616156,0.00509918743338595,-0.255207591647734,-0.0792175097593104,0.0612639747618425,-0.10560964883537,-0.126389477617124
1,-0.110487387185616,0.0537837049559034,-0.144366968850201,0.0628827845672868,-0.166569558833801,-0.128614291026238,-0.164075016351787,-0.00635692516412344,0.0314118886559576,-0.113818688261742,-0.134376364045706,0.0878913514353308,-0.00536497623400606,0.137781663907516
1,0.0716436517483882,-0.0270191297616191,0.303937145259597,-0.178270506558872,-0.434687590944895,0.110401986534241,0.0727145920041399,-0.263319941948629,0.347358627540211,-0.320323499495713,0.0890475475454804,-0.129274003530287,-0.0997281893959731,0.241332865871403
0,-0.0303143546675681,-0.0883847568981105,-0.302357318960737,-0.0797422579140245,-0.116861503980628,0.503800548809452,0.261705332299283,-0.0949409188758311,0.485080917322438,-0.301870090512639,-0.130278934596182,0.0175532163244124,-0.00441341563679036,-0.180956969508817
0,0.199903297865057,0.286327469783042,-0.106080444700589,0.104071018488447,-0.209784096144617,0.00618299932947155,-0.102330724622976,0.328284479838659,0.0460581238668913,-0.379664781641932,-0.21781043684448,-0.182108371834337,0.0651345642441431,0.0572678932121587
0,-0.173319714302017,-0.138022322389646,-0.0203386438740998,0.161074911250429,-0.277320951933243,-0.0785922388583437,-0.0841642733115611,0.309260387503046,0.257443669278294,-0.312866402300154,-0.0358836126239059,-0.0191986968383031,-0.0286627909905633,0.0149238165587868
0,-0.0766520356451113,0.0452160101238778,0.28076087727521,-0.486801786821206,0.0329818343395803,0.0542685861716548,-0.158555977226847,-0.254882480969487,-0.0755034681311649,-0.313661849962602,0.180018070330175,0.394728267976176,-0.00139235668425479,-0.236943604095377
1,-0.157936294407724,0.00290818581814593,-0.0265195786947354,0.142023883382053,0.0256225935190407,0.00306821100100779,-0.124937492586208,0.0916475022392704,0.145143860470577,-0.249953722448184,-0.092416717797374,-0.0368792824837082,-0.0430872952880976,-0.061377224644025
1,-0.0959871811773398,0.0848825943023671,-0.16288664259482,0.0182190159599634,-0.108327136869325,0.047380258830665,-0.13845039212654,0.0884045017459388,0.224018092674013,0.42195100844069,-0.223162145720754,0.00448864247153459,-0.189087123756137,-0.0168229684400292
1,0.359440733304353,-0.0624122793252983,-0.162860785849703,0.132568023284959,0.309701206905292,-0.109167456472902,-0.243238272699794,0.0437631686018687,-0.0693350485579425,-0.321562894223742,-0.262026085357,-0.0252235440782757,0.0460899174105411,-0.121819803630863
1,-0.0707758602213632,0.0948637496509945,-0.146320426227491,0.0735160610242397,-0.074464585994657,0.212847359398086,-0.000994021160898501,0.266115454644522,0.27747606028924,-0.392457753104732,-0.00413497801159667,-0.0788815952549397,0.0644518720018945,-0.085597283207069
0,-0.0384074679719057,0.11976252204244,0.110335157421999,0.292813866527892,0.0685206132894011,0.136449002475844,-0.105026580655815,0.182340270154546,0.147947513497072,-0.381259098023,-0.257183800599672,-0.112427414774797,-0.1621826956803,-0.0944036813117098
1,-0.00588298513266463,-0.341729331768086,0.0216691817185835,-0.0836608347964383,0.0135046293944028,0.150469810742106,-0.11570383232139,0.34652280119785,0.138093705095486,-0.239601371138478,0.00381869490990056,0.0786943567310812,0.102609427760052,-0.0474031104312883
1,-0.00754387362913101,0.0279388147004034,-0.0909280636910492,0.00749147562176419,0.00843350206235111,-0.167391711324697,-0.181325151505696,-0.114713206530505,-0.181839365765732,-0.344969466057733,0.0879477828621711,0.261700254282677,0.0440171309057832,0.0713710734605165
1,-0.0875399411070592,-0.198404276315704,0.375611810075508,-0.351761821083176,0.157291535368005,-0.0465093800401808,-0.0297718805469474,-0.260042095027336,0.577732921358498,-0.247613682577153,-0.217681398280812,-0.0675241436772952,0.127226982027229,-0.266852976067782
1,0.210794682030779,-0.144210568897072,-0.194783640277618,0.449263841287966,0.0772210249524592,0.349207155926281,0.525972478372552,-0.369900761240294,-0.741729043603888,-0.215951220965423,0.126812392910861,0.33882440680095,0.212777739335808,-0.721715793300784
0,-0.147479669542171,0.0589366224065158,0.134035146598485,-0.0984126017710562,-0.239451098560503,-0.0447194064978293,-0.137857956315187,-0.112248340732161,-0.042722969121577,-0.330843310739903,0.0931498686605479,0.172762835746696,-0.00943627500671817,0.0631992202944087
0,0.0531905982672775,-0.155247933095763,0.0180543006359246,0.228392147116584,-0.126667947027615,-0.0802901723360151,-0.159243748926079,-0.105476815453955,0.0245742531375347,-0.3102059165165,0.0214735102786323,-0.0278606353858544,-0.027204280884029,0.122375773550751
0,-0.246906883607275,-0.214644773088265,0.0349259630897692,0.0171176050389502,-0.462508888456977,-0.117376686640273,0.111407350677483,-0.0458288966070723,0.638317427855132,-0.296911023247101,0.252748698451841,0.064508164713275,0.031832500046595,-0.193855054131576
0,-0.0371267819108085,-0.0424855487264789,-0.134363219111312,0.159503154038649,-0.190700080529612,0.0270940257375211,0.225568594161934,-0.113548064578218,0.0069871281614301,-0.333763667900384,-0.148912170711786,0.423560632372505,-0.231652230220299,-0.169889464659528
0,-0.233031301205968,-0.398641894035086,-0.222847009673567,0.0627915535442237,-0.464829620342522,-0.00133895454199088,0.495162507323219,0.284615050930131,0.0979435348014049,-0.21677906812418,0.416596894088845,-0.141211810511968,0.363935331857621,-0.168025000840125
0,0.133564134877408,-0.00584539388661403,0.0104024775024544,-0.0231818115437249,-0.183763561356419,0.589064118730031,0.0265077449135348,-0.159782316159014,0.208340347445276,-0.340765532254879,-0.11779671145835,0.0864961404667806,-0.317659047915349,0.262295027578591
1,-0.103734515698853,-0.0184344296628545,0.379681961304835,0.160612424096323,-0.0737833486591885,0.0637799551868331,-0.0729063203476119,-0.115416820957629,0.0192707738845865,-0.372246390105839,0.0388776684301634,-0.0662713583803541,0.0170161168284375,0.0344125002300197
1,-0.0934101321115355,0.0470298909906278,0.119964190715958,-0.151345901421589,0.168640547164279,-0.175799819656038,-0.0959022353744193,-0.672693949865851,0.336821149860646,-0.321718228329697,0.107303056044633,0.048232149331044,0.00268949682427552,-0.338255273513354
1,-0.0514724370275266,-0.0108949126102095,0.207545058538342,-0.133758559539254,-0.325483303485793,-0.0734854658898797,-0.0359400062087676,-0.102674917659367,0.0487575930752126,-0.314266174097472,0.256313675144599,-0.0458537046128944,-0.0403458741729833,-0.177390617536484
1,0.0520560162601363,-0.00907713784781241,0.179356122405429,0.275937646094106,0.0021017888849665,0.0602138520091207,-0.116725097523874,0.00982868946163422,-0.144972533600703,-0.317474036333759,-0.0703065031552674,0.0948526892139256,-0.0975642197141434,-0.11197372362211
1,-0.0413400580123578,-0.23026632032562,-0.0103709366822035,0.166740498571562,0.0824041077824557,0.0440301096632239,-0.347867004279199,0.233111650739976,-0.0196094747623659,-0.18094431484467,-0.148722111903873,0.197235100106526,-0.00189776163761641,0.0115532585418476
0,-0.00290278161692266,-0.192043277813637,-0.277405239414658,0.0371113739168824,-0.108027612874025,0.394733068334577,0.106208894362813,-0.00113808687553817,0.264755300322694,-0.285800234841296,-0.101305993833991,0.111651690617688,-0.311304842654861,0.172001507300146
1,0.146167759786161,0.0980748117843661,-0.0715777026397867,0.215769047307262,0.388817877252999,-0.334799661434001,-0.106291543553151,-0.501125575848062,-0.537276306625271,-0.0615367489028093,0.281939476721596,0.210819207033311,0.193215203262516,-0.326289064797234
1,-0.114151827786328,0.18374239186655,-0.045622582215413,0.0947007311319107,0.0807130245152247,0.362085765397824,-0.0798403922398687,-0.00467159698378887,0.28693957839507,-0.37834457432976,-0.213378471452591,-0.000715765956671325,0.029528902675404,-0.275310075709948
1,0.0444152551488725,-0.135037412625473,-0.30193105016783,-0.0676415671436259,-0.133239991320098,0.68725633361914,0.119076648147307,0.210199194154662,0.116215648525741,-0.305391308877965,-0.0739790585980341,0.0485925111842856,0.321631421934627,-0.310509087765124
0,0.179402769783888,0.21473708968177,0.150495848547898,-0.24206994184098,0.170540143472323,-0.0672981534091802,-0.369065317206408,-0.0196902646952189,-0.0536119713531557,-0.394783235826142,-0.155111090860673,0.258417516652178,0.145364129783562,-0.0836211116526684
1,0.00531404780731012,-0.10985136481103,-0.0622614640138031,-0.0614344013695825,-0.0931443333255765,0.103394274041479,-0.118832469098359,0.08436796022929,-0.0935527122403727,-0.289676585299779,0.00710960460304649,0.101765209317459,0.0192613756056845,-0.141667686306456
1,0.0368990148715118,-0.299719434484821,-0.235419254498188,0.176021727547737,-0.176138262975106,0.342460944540387,0.323165657340055,-0.0200826530135505,-0.085363931477469,-0.252886998944647,0.157717865674276,0.0860734926140095,0.393021386081214,-0.422417808924467
1,-0.1381277434551,-0.166793281532129,-0.0387817429222198,0.149136231611623,-0.244466144197862,-0.13368173860112,-0.114822208510606,-0.119771917357066,0.359534864547918,-0.245261085297622,-0.0130510527644478,0.0551280567769973,0.00698177592772222,-0.0731957495397037
0,-0.0770719460149825,-0.0634329888388345,0.060445416036848,-0.109355758767789,0.0793020972599596,-0.0119584512838467,-0.000935556359018497,-0.255485851184751,0.203915617850108,-0.30979983495739,0.00146209033059388,0.144407395230583,-0.0719128041780494,-0.17089786464027
1,0.299263379828411,-0.135017231293177,-0.104776004609178,0.0453374129829523,0.0189082016737754,0.254343999935525,-0.106874189644956,0.0778882312610234,-0.113264657297769,-0.294055727879635,-0.00394453048018809,-0.195012575835974,0.565055587648974,-0.147381583658191
1,0.0191375377896077,-0.165113746184544,-0.188079502308588,0.0551263033787944,-0.146215280308575,0.0407811698684835,0.0180005779616162,0.129150119412822,0.213169009162755,-0.323165770291336,-0.0151535143229301,-0.023048359625998,-0.104960981760574,0.229150870788103
0,-0.157263436776879,-0.11254099104432,0.115789395657181,0.11949688816236,-0.322558070608942,0.020175770729609,0.0134803486051681,0.0879555395805359,0.0947912644339933,0.13731190553587,0.000516691091335021,-0.00416729897362711,-0.0767435196893617,0.0603789312652672
1,0.00638215308739605,-0.0105472271529782,-0.129189807593632,0.280844083548088,0.0145069360100487,0.249800679350807,-0.0838245914273773,0.0420845645148934,0.140143679734004,-0.380950766809184,-0.185810225012964,0.000817412803184092,0.107171518325128,-0.0283389274913135
1,0.0126915966991926,-0.129734854497569,-0.0107933667358329,0.0339959052338319,-0.192871612065554,0.159908975022612,-0.107028363637322,0.0678583730663865,-0.0426020351076794,-0.208258911371716,0.0223221287404564,0.0304132861189352,-0.217777782719736,0.000487696499561506
0,0.0113969595439986,-0.0442648323884284,0.278889313778467,-0.1994737864975,0.0276033442509692,-0.0258030208686021,0.0208499536129094,-0.202249428934043,0.0717758142795295,-0.298831686590937,-0.0360639705283669,0.248564923619217,-0.0133454159780527,-0.248607580362111
0,-0.123411155702742,-0.170674404131089,0.215514462713324,-0.121164333259537,-0.371246184226965,-0.0754623012325177,0.00626003946386083,-0.141747068593065,0.222103943238261,-0.289174401510632,0.174069048734113,0.0763357884359769,-0.027228748412626,-0.0825993942085812
1,0.403294381791931,-0.241959004392521,0.079999171468604,-0.113858342368853,-0.0916193900839129,-0.0887935695253741,-0.0954866482758276,-0.0702785849045263,0.327292233499708,-0.260263707022044,-0.30010602289184,-0.0245360379424899,0.1081138207362,0.00312182805422891
0,0.0437467555257729,-0.271903542411502,0.580207886058647,-0.176678685076166,0.497249395152385,0.220956726848755,-0.291535891542581,-0.00434778938964156,-0.0582662002256263,-0.214034702277667,-0.27132538446529,0.237322907480185,-0.125182002393503,-0.0650792366530736
0,0.076663058009388,-0.120936549392656,0.362287264057498,0.397170325815812,-0.146295037827471,0.155287704234628,0.210367929256714,-0.0395218426046763,-0.3540090472431,-0.221104585644376,0.043425314726446,0.111134443520735,-0.305690717735795,-0.294141754119485
